date,factor_name,n_reference,n_bootstrap,bootstrap_method,runtime_seconds,sinkhorn_failures,bootstrap_failures,mean_iterations,max_iterations,notes
2024-11-15,liquidity_1m,100,300,block_multiplier,7.252871958073229,0,0,18.1,30,cached samples and common references within each test
2024-11-15,liquidity_1m,100,300,iid_multiplier,7.349619999993592,0,0,18.666666666666668,30,cached samples and common references within each test
2024-11-15,momentum_12m,100,300,block_multiplier,12.684202125063166,0,0,39.9,80,cached samples and common references within each test
2024-11-15,momentum_12m,100,300,iid_multiplier,12.787101916968822,0,0,40.65,90,cached samples and common references within each test
2024-11-15,momentum_1m,100,300,block_multiplier,6.60376570886001,0,0,17.65,20,cached samples and common references within each test
2024-11-15,momentum_1m,100,300,iid_multiplier,6.806228167144582,0,0,17.116666666666667,20,cached samples and common references within each test
2024-11-15,momentum_3m,100,300,block_multiplier,5.179918583016843,0,0,25.95,40,cached samples and common references within each test
2024-11-15,momentum_3m,100,300,iid_multiplier,5.0951623329892755,0,0,25.183333333333337,50,cached samples and common references within each test
2024-11-15,momentum_6m,100,300,block_multiplier,4.223058165982366,0,0,11.8,20,cached samples and common references within each test
2024-11-15,momentum_6m,100,300,iid_multiplier,3.532767334021628,0,0,11.883333333333333,20,cached samples and common references within each test
2024-11-15,reversal_1m,100,300,block_multiplier,4.6511545409448445,0,0,30.283333333333335,80,cached samples and common references within each test
2024-11-15,reversal_1m,100,300,iid_multiplier,4.537134125130251,0,0,29.416666666666668,50,cached samples and common references within each test
2024-11-15,turnover_1m,100,300,block_multiplier,11.383087791968135,0,0,32.31666666666667,50,cached samples and common references within each test
2024-11-15,turnover_1m,100,300,iid_multiplier,11.080977750010788,0,0,32.1,50,cached samples and common references within each test
2024-11-15,turnover_3m,100,300,block_multiplier,8.20402783388272,0,0,32.25,50,cached samples and common references within each test
2024-11-15,turnover_3m,100,300,iid_multiplier,10.066872250055894,0,0,32.53333333333333,50,cached samples and common references within each test
2024-11-15,volatility_1m,100,300,block_multiplier,10.118137791985646,0,0,28.333333333333332,50,cached samples and common references within each test
2024-11-15,volatility_1m,100,300,iid_multiplier,9.94793154206127,0,0,28.066666666666663,50,cached samples and common references within each test
2024-11-15,volatility_3m,100,300,block_multiplier,9.768981749890372,0,0,32.233333333333334,50,cached samples and common references within each test
2024-11-15,volatility_3m,100,300,iid_multiplier,8.656295499997213,0,0,31.983333333333334,50,cached samples and common references within each test
2024-11-22,liquidity_1m,100,300,block_multiplier,7.8141253751236945,0,0,19.666666666666668,30,cached samples and common references within each test
2024-11-22,liquidity_1m,100,300,iid_multiplier,8.087743625044823,0,0,20.05,30,cached samples and common references within each test
2024-11-22,momentum_12m,100,300,block_multiplier,11.48182158311829,0,0,34.45,60,cached samples and common references within each test
2024-11-22,momentum_12m,100,300,iid_multiplier,11.906509082997218,0,0,34.96666666666667,60,cached samples and common references within each test
2024-11-22,momentum_1m,100,300,block_multiplier,7.041381875053048,0,0,19.366666666666667,20,cached samples and common references within each test
2024-11-22,momentum_1m,100,300,iid_multiplier,6.85506175016053,0,0,18.55,20,cached samples and common references within each test
2024-11-22,momentum_3m,100,300,block_multiplier,4.833215625025332,0,0,24.083333333333332,40,cached samples and common references within each test
2024-11-22,momentum_3m,100,300,iid_multiplier,4.761098250048235,0,0,23.833333333333332,40,cached samples and common references within each test
2024-11-22,momentum_6m,100,300,block_multiplier,3.3343414589762688,0,0,10.983333333333333,20,cached samples and common references within each test
2024-11-22,momentum_6m,100,300,iid_multiplier,3.5759225410874933,0,0,11.233333333333333,20,cached samples and common references within each test
2024-11-22,reversal_1m,100,300,block_multiplier,4.545152625069022,0,0,28.733333333333334,40,cached samples and common references within each test
2024-11-22,reversal_1m,100,300,iid_multiplier,4.5085075839888304,0,0,28.9,40,cached samples and common references within each test
2024-11-22,turnover_1m,100,300,block_multiplier,10.864038333063943,0,0,31.266666666666666,60,cached samples and common references within each test
2024-11-22,turnover_1m,100,300,iid_multiplier,10.98678637505509,0,0,31.983333333333334,60,cached samples and common references within each test
2024-11-22,turnover_3m,100,300,block_multiplier,15.00320883304812,0,0,33.416666666666664,50,cached samples and common references within each test
2024-11-22,turnover_3m,100,300,iid_multiplier,8.775176292052492,0,0,34.86666666666667,60,cached samples and common references within each test
2024-11-22,volatility_1m,100,300,block_multiplier,9.583185999887064,0,0,27.133333333333333,50,cached samples and common references within each test
2024-11-22,volatility_1m,100,300,iid_multiplier,9.859033582964912,0,0,27.483333333333334,50,cached samples and common references within each test
2024-11-22,volatility_3m,100,300,block_multiplier,8.916213792050257,0,0,29.583333333333332,40,cached samples and common references within each test
2024-11-22,volatility_3m,100,300,iid_multiplier,8.954540624981746,0,0,30.783333333333335,50,cached samples and common references within each test
2024-11-29,liquidity_1m,100,300,block_multiplier,7.614287166856229,0,0,19.55,30,cached samples and common references within each test
2024-11-29,liquidity_1m,100,300,iid_multiplier,7.52008991711773,0,0,19.416666666666668,30,cached samples and common references within each test
2024-11-29,momentum_12m,100,300,block_multiplier,10.314232791075485,0,0,30.366666666666667,60,cached samples and common references within each test
2024-11-29,momentum_12m,100,300,iid_multiplier,10.5723229998257,0,0,30.916666666666668,70,cached samples and common references within each test
2024-11-29,momentum_1m,100,300,block_multiplier,6.428548416122794,0,0,19.683333333333337,30,cached samples and common references within each test
2024-11-29,momentum_1m,100,300,iid_multiplier,6.317361250054091,0,0,19.833333333333332,30,cached samples and common references within each test
2024-11-29,momentum_3m,100,300,block_multiplier,5.629076083889231,0,0,27.683333333333337,40,cached samples and common references within each test
2024-11-29,momentum_3m,100,300,iid_multiplier,5.55458145798184,0,0,27.716666666666665,50,cached samples and common references within each test
2024-11-29,momentum_6m,100,300,block_multiplier,3.6536333749536425,0,0,12.2,20,cached samples and common references within each test
2024-11-29,momentum_6m,100,300,iid_multiplier,3.3472643340937793,0,0,11.933333333333334,20,cached samples and common references within each test
2024-11-29,reversal_1m,100,300,block_multiplier,4.930603082990274,0,0,31.516666666666666,50,cached samples and common references within each test
2024-11-29,reversal_1m,100,300,iid_multiplier,4.874100417131558,0,0,31.416666666666668,50,cached samples and common references within each test
2024-11-29,turnover_1m,100,300,block_multiplier,11.243455917108804,0,0,32.25,50,cached samples and common references within each test
2024-11-29,turnover_1m,100,300,iid_multiplier,11.33220879198052,0,0,32.483333333333334,50,cached samples and common references within each test
2024-11-29,turnover_3m,100,300,block_multiplier,11.479666666826231,0,0,31.5,50,cached samples and common references within each test
2024-11-29,turnover_3m,100,300,iid_multiplier,11.039369374979287,0,0,31.8,50,cached samples and common references within each test
2024-11-29,volatility_1m,100,300,block_multiplier,9.729739333037289,0,0,27.483333333333334,40,cached samples and common references within each test
2024-11-29,volatility_1m,100,300,iid_multiplier,9.729011292103678,0,0,27.816666666666663,50,cached samples and common references within each test
2024-11-29,volatility_3m,100,300,block_multiplier,8.361831708112732,0,0,32.016666666666666,40,cached samples and common references within each test
2024-11-29,volatility_3m,100,300,iid_multiplier,8.521818834124133,0,0,32.78333333333333,50,cached samples and common references within each test
2024-12-06,liquidity_1m,100,300,block_multiplier,8.400270959129557,0,0,21.683333333333337,30,cached samples and common references within each test
2024-12-06,liquidity_1m,100,300,iid_multiplier,8.460795750143006,0,0,21.166666666666668,30,cached samples and common references within each test
2024-12-06,momentum_12m,100,300,block_multiplier,13.517259834101424,0,0,42.083333333333336,90,cached samples and common references within each test
2024-12-06,momentum_12m,100,300,iid_multiplier,13.466820000205187,0,0,42.666666666666664,120,cached samples and common references within each test
2024-12-06,momentum_1m,100,300,block_multiplier,6.179133875062689,0,0,18.916666666666668,20,cached samples and common references within each test
2024-12-06,momentum_1m,100,300,iid_multiplier,7.021324417088181,0,0,18.883333333333333,20,cached samples and common references within each test
2024-12-06,momentum_3m,100,300,block_multiplier,4.773029792122543,0,0,23.616666666666667,40,cached samples and common references within each test
2024-12-06,momentum_3m,100,300,iid_multiplier,4.8585914159193635,0,0,24.266666666666666,50,cached samples and common references within each test
2024-12-06,momentum_6m,100,300,block_multiplier,3.275054832920432,0,0,11.45,20,cached samples and common references within each test
2024-12-06,momentum_6m,100,300,iid_multiplier,3.2245484171435237,0,0,11.15,20,cached samples and common references within each test
2024-12-06,reversal_1m,100,300,block_multiplier,4.670177584048361,0,0,29.5,40,cached samples and common references within each test
2024-12-06,reversal_1m,100,300,iid_multiplier,4.636087958002463,0,0,29.616666666666667,40,cached samples and common references within each test
2024-12-06,turnover_1m,100,300,block_multiplier,12.272718832828104,0,0,35.88333333333333,70,cached samples and common references within each test
2024-12-06,turnover_1m,100,300,iid_multiplier,11.90076637500897,0,0,35.13333333333333,70,cached samples and common references within each test
2024-12-06,turnover_3m,100,300,block_multiplier,12.282021249877287,0,0,33.36666666666667,50,cached samples and common references within each test
2024-12-06,turnover_3m,100,300,iid_multiplier,12.24031350016594,0,0,33.46666666666667,50,cached samples and common references within each test
